scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.29,0.29003729996390326,0.9401395740584767,common_reachable,reachable,4821,16622,0.06920909394307823,0.15405258045973658,0.07873994634225238
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.3,0.3000240644928408,0.9401395740584767,common_reachable,reachable,4987,16622,0.06921883138852306,0.1527581141476127,0.07859467257412445
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.31,0.31001082902177834,0.9401395740584767,common_reachable,reachable,5153,16622,0.06930688082196246,0.1519543027255009,0.07846445312033921
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.32,0.32005775478281795,0.9401395740584767,common_reachable,reachable,5320,16622,0.06906405930335482,0.1518545623151837,0.07822682662535774
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.33,0.3300445193117555,0.9401395740584767,common_reachable,reachable,5486,16622,0.06872457161228074,0.1511585976305873,0.07786819539715512
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.34,0.34003128384069303,0.9401395740584767,common_reachable,reachable,5652,16622,0.068358280031436,0.15035006914649526,0.07762495977934016
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.35,0.35001804836963063,0.9401395740584767,common_reachable,reachable,5818,16622,0.06790078927310356,0.1496532984519228,0.07723872964751975
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.36,0.36000481289856817,0.9401395740584767,common_reachable,reachable,5984,16622,0.06768860173109395,0.14880957635479225,0.07695207274915532
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.37,0.3700517386596078,0.9401395740584767,common_reachable,reachable,6151,16622,0.06703906245438887,0.1474895206438362,0.07646763395410178
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.38,0.3800385031885453,0.9401395740584767,common_reachable,reachable,6317,16622,0.06641521360473523,0.14677333748815544,0.07596199141530398
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.39,0.39002526771748286,0.9401395740584767,common_reachable,reachable,6483,16622,0.06559177245106917,0.14610418547941395,0.07535621687704838
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.4,0.4000120322464204,0.9401395740584767,common_reachable,reachable,6649,16622,0.06539899279723405,0.148215972231023,0.07567431087810893
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.41,0.41005895800746,0.9401395740584767,common_reachable,reachable,6816,16622,0.06496636310221812,0.14728827032191089,0.07517199559438026
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.42,0.42004572253639755,0.9401395740584767,common_reachable,reachable,6982,16622,0.06418382827388588,0.14671659072469384,0.07473620250363489
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.43,0.4300324870653351,0.9401395740584767,common_reachable,reachable,7148,16622,0.06348575487807893,0.1459786283070154,0.0742265653921213
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.44,0.44001925159427263,0.9401395740584767,common_reachable,reachable,7314,16622,0.06255221653613666,0.14511423963422562,0.07349545614363272
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.45,0.45000601612321023,0.9401395740584767,common_reachable,reachable,7480,16622,0.061852254344740815,0.14499214133745367,0.07306461573130833
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.46,0.4600529418842498,0.9401395740584767,common_reachable,reachable,7647,16622,0.06133745309864996,0.14511043990875025,0.07272725622540749
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.47,0.4700397064131873,0.9401395740584767,common_reachable,reachable,7813,16622,0.060759864320862056,0.14499636587047224,0.07247714852548037
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.48,0.4800264709421249,0.9401395740584767,common_reachable,reachable,7979,16622,0.05989816860862274,0.14521860458562136,0.0722723467471038
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.49,0.49001323547106246,0.9401395740584767,common_reachable,reachable,8145,16622,0.05925420824420313,0.14492813789420286,0.07182768511884123
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.5,0.5,0.9401395740584767,common_reachable,reachable,8311,16622,0.05855643677245004,0.14444381201433107,0.0713172503162283
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.51,0.5100469257610396,0.9401395740584767,common_reachable,reachable,8478,16622,0.05805946148781495,0.1442914961678566,0.07088334958523186
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.52,0.5200336902899771,0.9401395740584767,common_reachable,reachable,8644,16622,0.05743185306981438,0.14394773904574648,0.07051508272802333
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.53,0.5300204548189147,0.9401395740584767,common_reachable,reachable,8810,16622,0.05712262984617078,0.1435863192964298,0.07026024431571576
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.54,0.5400072193478522,0.9401395740584767,common_reachable,reachable,8976,16622,0.057584314581586415,0.14385229859973447,0.07049177573139981
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.55,0.5500541451088918,0.9401395740584767,common_reachable,reachable,9143,16622,0.05756789000029966,0.14367188758794291,0.07040841049907576
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.56,0.5600409096378294,0.9401395740584767,common_reachable,reachable,9309,16622,0.057758862522220566,0.14377816626429166,0.070490371928092
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.57,0.5700276741667669,0.9401395740584767,common_reachable,reachable,9475,16622,0.05810166330711482,0.14393897693837157,0.07073819398848995
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.58,0.5800144386957045,0.9401395740584767,common_reachable,reachable,9641,16622,0.05860480303889909,0.14436546609776524,0.07110700814304709
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.59,0.590001203224642,0.9401395740584767,common_reachable,reachable,9807,16622,0.05908753585930093,0.14524303724530743,0.07158126606443692
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.6,0.6000481289856816,0.9401395740584767,common_reachable,reachable,9974,16622,0.05953679165375819,0.14629479940310489,0.07194216734495328
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.61,0.6100348935146191,0.9401395740584767,common_reachable,reachable,10140,16622,0.05972253293188852,0.14650696177675512,0.07205932697494229
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.62,0.6200216580435567,0.9401395740584767,common_reachable,reachable,10306,16622,0.06024049533004587,0.14699140227848626,0.07232684337529995
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.63,0.6300084225724942,0.9401395740584767,common_reachable,reachable,10472,16622,0.060013802673190335,0.14722109211742024,0.0722511475541588
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.64,0.6400553483335338,0.9401395740584767,common_reachable,reachable,10639,16622,0.05989078829700145,0.14639916816714496,0.07208763962022188
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.65,0.6500421128624714,0.9401395740584767,common_reachable,reachable,10805,16622,0.05995225646434311,0.1467934136505688,0.07215210799053196
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.66,0.660028877391409,0.9401395740584767,common_reachable,reachable,10971,16622,0.05999062049075976,0.14662992683029957,0.07210663386481672
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.67,0.6700156419203466,0.9401395740584767,common_reachable,reachable,11137,16622,0.06035035678934525,0.14610110124193657,0.0721077822016045
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.68,0.6800024064492841,0.9401395740584767,common_reachable,reachable,11303,16622,0.060778054282723204,0.1457434628793893,0.07228039767736105
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.69,0.6900493322103237,0.9401395740584767,common_reachable,reachable,11470,16622,0.061132613577687046,0.14547158348415268,0.07243101498044197
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.7,0.7000360967392613,0.9401395740584767,common_reachable,reachable,11636,16622,0.061197552440032915,0.1462071271612547,0.07255731575348491
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.71,0.7100228612681988,0.9401395740584767,common_reachable,reachable,11802,16622,0.061244084620548866,0.1470385484329322,0.07278807866953033
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.72,0.7200096257971363,0.9401395740584767,common_reachable,reachable,11968,16622,0.06101223804166578,0.14668084576948057,0.07258731836044542
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.73,0.730056551558176,0.9401395740584767,common_reachable,reachable,12135,16622,0.060631067789413795,0.14628753776761427,0.07233992104310555
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.74,0.7400433160871135,0.9401395740584767,common_reachable,reachable,12301,16622,0.06036140441221027,0.14633580559309795,0.07217689059720375
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.75,0.750030080616051,0.9401395740584767,common_reachable,reachable,12467,16622,0.06014939224795024,0.1460590926524221,0.07204139592282682
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.76,0.7600168451449886,0.9401395740584767,common_reachable,reachable,12633,16622,0.059951866047998015,0.14610418547941398,0.0719360874899318
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.77,0.7700036096739261,0.9401395740584767,common_reachable,reachable,12799,16622,0.06003698485562091,0.145613658197358,0.07189049309429774
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.78,0.7800505354349657,0.9401395740584767,common_reachable,reachable,12966,16622,0.05992229872885499,0.14538068455409672,0.07182030315688201
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.79,0.7900372999639033,0.9401395740584767,common_reachable,reachable,13132,16622,0.05996266546834593,0.1454206030001354,0.07182308847330886
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.8,0.8000240644928408,0.9401395740584767,common_reachable,reachable,13298,16622,0.05990387791013767,0.14540060300131719,0.07178578703126566
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.81,0.8100108290217783,0.9401395740584767,common_reachable,reachable,13464,16622,0.059914504677899896,0.1454398636879481,0.07181793049282019
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.82,0.820057754782818,0.9401395740584767,common_reachable,reachable,13631,16622,0.05971452137622453,0.1453163352243657,0.07166443654261483
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.83,0.8300445193117555,0.9401395740584767,common_reachable,reachable,13797,16622,0.059522176726595405,0.14530277311211082,0.07152838852956508
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.84,0.840031283840693,0.9401395740584767,common_reachable,reachable,13963,16622,0.05940410993734763,0.14518511707101026,0.07144081743044317
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.85,0.8500180483696306,0.9401395740584767,common_reachable,reachable,14129,16622,0.05918173321791054,0.14500991810356703,0.07131587095135054
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.86,0.8600048128985681,0.9401395740584767,common_reachable,reachable,14295,16622,0.05885222251878512,0.144690655537031,0.07102924175197022
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.87,0.8700517386596077,0.9401395740584767,common_reachable,reachable,14462,16622,0.05873099131509722,0.1448110008298141,0.07100866677807262
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.88,0.8800385031885453,0.9401395740584767,common_reachable,reachable,14628,16622,0.05861038300489431,0.14447317865682646,0.07092032165004182
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.89,0.8900252677174828,0.9401395740584767,common_reachable,reachable,14794,16622,0.05867152357605583,0.1443207604073295,0.07084535549756582
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.9,0.9000120322464205,0.9401395740584767,common_reachable,reachable,14960,16622,0.058538289592726916,0.1440025967999707,0.07067244786077251
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.91,0.91005895800746,0.9401395740584767,common_reachable,reachable,15127,16622,0.05847437447473086,0.1439118991498319,0.07060516933894669
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.92,0.9200457225363975,0.9401395740584767,common_reachable,reachable,15293,16622,0.058362893713692576,0.14369883632224764,0.07045484656484449
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.93,0.9300324870653351,0.9401395740584767,common_reachable,reachable,15459,16622,0.058082652886920494,0.14332449108637124,0.07023947501433526
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.94,0.9400192515942727,0.9401395740584767,common_reachable,reachable,15625,16622,0.057965738409327616,0.14323636907665604,0.07014024157546381
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.95,,0.9401395740584767,extended_or_unreachable,not_reachable,0,16622,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.96,,0.9401395740584767,extended_or_unreachable,not_reachable,0,16622,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.97,,0.9401395740584767,extended_or_unreachable,not_reachable,0,16622,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.98,,0.9401395740584767,extended_or_unreachable,not_reachable,0,16622,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.99,,0.9401395740584767,extended_or_unreachable,not_reachable,0,16622,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,1.0,,0.9401395740584767,extended_or_unreachable,not_reachable,0,16622,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.01,0.010046925761039585,1.0,common_reachable,reachable,167,16622,0.10326179123803436,0.15468550826056243,0.10420433288190419
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.02,0.02003369028997714,1.0,common_reachable,reachable,333,16622,0.10114346684925574,0.1516333947218204,0.10178013928255523
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.03,0.03002045481891469,1.0,common_reachable,reachable,499,16622,0.09948514650740214,0.15115714328230007,0.09951586143145875
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.04,0.040007219347852244,1.0,common_reachable,reachable,665,16622,0.09755680645118658,0.1512103105909423,0.09743628481144802
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.05,0.05005414510889183,1.0,common_reachable,reachable,832,16622,0.09390259596404876,0.14779643035994688,0.09534651144370733
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.06,0.06004090963782938,1.0,common_reachable,reachable,998,16622,0.09352411972704333,0.15175727907956682,0.09503200429570202
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.07,0.07002767416676693,1.0,common_reachable,reachable,1164,16622,0.09222903987368436,0.15127161250709933,0.09392890709088299
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.08,0.08001443869570449,1.0,common_reachable,reachable,1330,16622,0.09154705304774075,0.15126463998637238,0.09327129417148844
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.09,0.09000120322464204,1.0,common_reachable,reachable,1496,16622,0.09046342050390904,0.1514713176983093,0.09297916229388899
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.1,0.10004812898568163,1.0,common_reachable,reachable,1663,16622,0.09112167803876914,0.1516065480904728,0.09333075311530914
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.11,0.11003489351461918,1.0,common_reachable,reachable,1829,16622,0.0901613353148294,0.15107328370514808,0.09253702997560885
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.12,0.12002165804355673,1.0,common_reachable,reachable,1995,16622,0.08926891702088513,0.14919594155627555,0.09192501333346617
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.13,0.1300084225724943,1.0,common_reachable,reachable,2161,16622,0.08875646643750995,0.14872353178868902,0.09119703683067452
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.14,0.14005534833353386,1.0,common_reachable,reachable,2328,16622,0.08749112968514741,0.14758499717217133,0.09016274495849029
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.15,0.15004211286247143,1.0,common_reachable,reachable,2494,16622,0.08685439588490981,0.14743142838440335,0.08965709899649561
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.16,0.16002887739140897,1.0,common_reachable,reachable,2660,16622,0.08670707190962224,0.14718127343556764,0.0893630410038686
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,0.17,0.17001564192034652,1.0,common_reachable,reachable,2826,16622,0.08599054230475522,0.14532617975823744,0.08885351693074746
